reference_row,donor_id,fold,truth,elastic_probability_B_ASC,elastic_prediction,elastic_confidence,elastic_confident,centroid_correlation_B_CONV,centroid_correlation_B_ASC,centroid_prediction,centroid_margin,centroid_confident
68983,IGTB670,1,B_CONV,8.95058917649294e-07,B_CONV,0.9999991049410824,True,0.6627685,0.55636984,B_CONV,0.10639864,False
68993,1445,4,B_CONV,5.521166857036519e-12,B_CONV,0.9999999999944789,True,0.6983807,0.5132721,B_CONV,0.1851086,True
69007,1338,3,B_CONV,1.9799437644962836e-09,B_CONV,0.9999999980200562,True,0.64614415,0.5282769,B_CONV,0.11786723,True
69013,1197,3,B_CONV,9.533048348387297e-15,B_CONV,0.9999999999999905,True,0.68256027,0.5011008,B_CONV,0.18145949,True
69023,FLARE013,3,B_CONV,3.489258534883355e-11,B_CONV,0.9999999999651075,True,0.71300536,0.47860467,B_CONV,0.23440069,True
69030,IGTB514,2,B_CONV,3.592924352133209e-12,B_CONV,0.9999999999964071,True,0.6177824,0.41265878,B_CONV,0.20512363,True
69045,IGTB1539,3,B_CONV,3.6074734779262263e-13,B_CONV,0.9999999999996393,True,0.65890634,0.46811542,B_CONV,0.19079092,True
69051,1420,3,B_CONV,1.8941157670093745e-11,B_CONV,0.9999999999810588,True,0.6965937,0.48055708,B_CONV,0.21603662,True
69066,1420,3,B_ASC,1.0,B_ASC,1.0,True,0.56149125,0.82698864,B_ASC,0.2654974,True
69069,1078,2,B_CONV,7.95350046131453e-15,B_CONV,0.999999999999992,True,0.70638865,0.50335205,B_CONV,0.2030366,True
69093,FLARE017,0,B_CONV,3.4346088256462237e-13,B_CONV,0.9999999999996565,True,0.7266797,0.59505004,B_CONV,0.13162965,True
69118,IGTB498,4,B_CONV,4.949073595383879e-09,B_CONV,0.9999999950509264,True,0.6980636,0.5356527,B_CONV,0.16241091,True
69122,1054,1,B_CONV,2.9499808845701025e-11,B_CONV,0.9999999999705002,True,0.72653633,0.5419872,B_CONV,0.18454915,True
69127,IGTB141,0,B_CONV,1.7062451433957904e-06,B_CONV,0.9999982937548566,True,0.73278564,0.5632861,B_CONV,0.16949952,True
69129,IGTB1906,4,B_CONV,7.11511063400394e-08,B_CONV,0.9999999288488937,True,0.68802583,0.4827983,B_CONV,0.20522752,True
69131,HC-504,4,B_ASC,1.0,B_ASC,1.0,True,0.5599161,0.84510106,B_ASC,0.28518498,True
69133,HC-578,3,B_ASC,1.0,B_ASC,1.0,True,0.54130924,0.8312087,B_ASC,0.28989947,True
69136,FLARE004,0,B_ASC,1.0,B_ASC,1.0,True,0.52785337,0.7688663,B_ASC,0.24101293,True
69141,IGTB1650,0,B_CONV,2.5376156037593134e-11,B_CONV,0.9999999999746239,True,0.69036925,0.4680304,B_CONV,0.22233886,True
69156,1641,0,B_CONV,1.5991457985364832e-05,B_CONV,0.9999840085420146,True,0.63268447,0.46804684,B_CONV,0.16463763,True
69166,HC-567,0,B_CONV,3.81996500209425e-07,B_CONV,0.9999996180034998,True,0.68100655,0.49992955,B_CONV,0.181077,True
69171,1248,1,B_CONV,1.0875402598474622e-17,B_CONV,1.0,True,0.6715354,0.44663012,B_CONV,0.22490525,True
69205,1127,1,B_CONV,3.790029623473856e-09,B_CONV,0.9999999962099704,True,0.757975,0.48616844,B_CONV,0.27180654,True
69218,1479,3,B_CONV,5.60632642532255e-08,B_CONV,0.9999999439367357,True,0.6956745,0.51473296,B_CONV,0.18094152,True
69226,1219,0,B_CONV,2.021740240498726e-11,B_CONV,0.9999999999797826,True,0.6473452,0.47959647,B_CONV,0.16774872,True
69237,FLARE020,2,B_CONV,1.396971160971816e-08,B_CONV,0.9999999860302884,True,0.69949985,0.5510126,B_CONV,0.14848727,True
69238,1716,2,B_CONV,1.7788138702219984e-15,B_CONV,0.9999999999999982,True,0.7259772,0.48352376,B_CONV,0.24245343,True
69239,1281,1,B_CONV,9.778805321047912e-09,B_CONV,0.9999999902211947,True,0.7010264,0.4699604,B_CONV,0.23106599,True
69245,IGTB1996,0,B_CONV,5.762915478157993e-08,B_CONV,0.9999999423708452,True,0.65310645,0.4475275,B_CONV,0.20557895,True
69253,1667,1,B_CONV,5.463276315717525e-13,B_CONV,0.9999999999994537,True,0.6449016,0.47890857,B_CONV,0.165993,True
69254,1259,2,B_CONV,2.6713271381595405e-06,B_CONV,0.9999973286728618,True,0.7638252,0.6320121,B_CONV,0.13181305,True
69262,ICC_control,4,B_CONV,2.8313166922089295e-07,B_CONV,0.9999997168683308,True,0.6991043,0.54354024,B_CONV,0.15556407,True
69269,1014,2,B_ASC,1.0,B_ASC,1.0,True,0.55515265,0.84221166,B_ASC,0.287059,True
69292,1248,1,B_CONV,4.839555423075126e-10,B_CONV,0.9999999995160445,True,0.7251331,0.48742312,B_CONV,0.23771,True
69309,HC-022,1,B_ASC,1.0,B_ASC,1.0,True,0.5944172,0.8649322,B_ASC,0.27051497,True
69311,IGTB1372,2,B_CONV,7.235264387617235e-09,B_CONV,0.9999999927647356,True,0.7028747,0.5760084,B_CONV,0.12686634,True
69333,1667,1,B_CONV,4.093750512190741e-12,B_CONV,0.9999999999959063,True,0.68144065,0.46413684,B_CONV,0.21730381,True
69334,1068,4,B_CONV,6.314688355546494e-11,B_CONV,0.9999999999368531,True,0.6626876,0.48158517,B_CONV,0.18110242,True
69372,1325,2,B_CONV,5.618526372581914e-17,B_CONV,0.9999999999999999,True,0.6633826,0.46637562,B_CONV,0.19700697,True
69396,1222,2,B_CONV,1.5510769921331814e-15,B_CONV,0.9999999999999984,True,0.6852433,0.4746844,B_CONV,0.21055892,True
69402,1947,0,B_CONV,7.480414510041555e-09,B_CONV,0.9999999925195855,True,0.6392963,0.42482844,B_CONV,0.21446785,True
69404,1614,3,B_CONV,4.16454204454908e-09,B_CONV,0.999999995835458,True,0.65770656,0.47158894,B_CONV,0.18611762,True
69427,FLARE009,2,B_CONV,3.172585458233179e-11,B_CONV,0.9999999999682742,True,0.6969839,0.53940237,B_CONV,0.15758151,True
69432,IGTB826,0,B_CONV,9.64843138717697e-09,B_CONV,0.9999999903515686,True,0.6570232,0.5058353,B_CONV,0.1511879,True
69449,FLARE020,2,B_CONV,2.2764713494805543e-14,B_CONV,0.9999999999999772,True,0.659881,0.45224652,B_CONV,0.20763448,True
69481,1928,0,B_CONV,0.017651846632361412,B_CONV,0.9823481533676386,True,0.7107459,0.57560587,B_CONV,0.13514,True
69499,HC-022,1,B_CONV,8.206845793223838e-12,B_CONV,0.9999999999917931,True,0.7212695,0.46710762,B_CONV,0.25416186,True
69504,FLARE001,3,B_CONV,1.1303570524034967e-08,B_CONV,0.9999999886964295,True,0.6860778,0.47428715,B_CONV,0.21179062,True
69515,1240,4,B_CONV,0.00010885891242651269,B_CONV,0.9998911410875735,True,0.679724,0.5407176,B_CONV,0.13900638,True
69521,IGTB1826,4,B_CONV,6.645711092545525e-09,B_CONV,0.9999999933542889,True,0.66738594,0.46393585,B_CONV,0.20345008,True
69523,FLARE001,3,B_CONV,0.0009338248637504876,B_CONV,0.9990661751362495,True,0.6460155,0.5663268,B_CONV,0.07968873,False
69537,1623,2,B_CONV,1.9223725081335646e-16,B_CONV,0.9999999999999998,True,0.68101287,0.42324415,B_CONV,0.25776872,True
69538,1165,0,B_ASC,1.0,B_ASC,1.0,True,0.54499555,0.7968676,B_ASC,0.25187206,True
69546,IGTB1828,0,B_CONV,2.00655723148202e-08,B_CONV,0.9999999799344277,True,0.6720564,0.4959489,B_CONV,0.17610747,True
69547,IGTB498,4,B_CONV,1.1709703358064871e-06,B_CONV,0.9999988290296642,True,0.6494309,0.47739452,B_CONV,0.17203635,True
69597,1754,4,B_ASC,0.08436591923236847,B_CONV,0.9156340807676315,False,0.69513834,0.53905827,B_CONV,0.15608007,True
69630,1741,0,B_CONV,1.511460748226945e-11,B_CONV,0.9999999999848854,True,0.6605996,0.43538412,B_CONV,0.22521546,True
69635,HC-022,1,B_CONV,2.832415759712603e-07,B_CONV,0.999999716758424,True,0.69867635,0.53152806,B_CONV,0.16714829,True
69638,HC-020,3,B_CONV,3.7950854481563767e-13,B_CONV,0.9999999999996205,True,0.7255811,0.53670335,B_CONV,0.18887776,True
69645,IGTB986,2,B_CONV,3.5741134496447557e-09,B_CONV,0.9999999964258866,True,0.64354235,0.42789716,B_CONV,0.2156452,True
69676,IGTB1966,2,B_CONV,1.3477253560267854e-05,B_CONV,0.9999865227464397,True,0.65193963,0.5512896,B_CONV,0.10065001,False
69684,1197,3,B_CONV,2.2346579881676876e-12,B_CONV,0.9999999999977653,True,0.6228619,0.42807874,B_CONV,0.19478318,True
69694,HC-526,0,B_CONV,2.3475936906242056e-13,B_CONV,0.9999999999997652,True,0.7154543,0.50204813,B_CONV,0.21340615,True
69698,1046,4,B_CONV,9.542923606886689e-08,B_CONV,0.9999999045707639,True,0.7106507,0.5095598,B_CONV,0.20109087,True
69704,IGTB1828,0,B_CONV,4.489492857828736e-05,B_CONV,0.9999551050714217,True,0.6385267,0.46945006,B_CONV,0.16907662,True
69710,HC-538,4,B_CONV,2.960305600652191e-08,B_CONV,0.999999970396944,True,0.6949879,0.5401832,B_CONV,0.1548047,True
69711,IGTB1372,2,B_CONV,1.6876305908297695e-10,B_CONV,0.999999999831237,True,0.666213,0.42084953,B_CONV,0.24536344,True
69721,1338,3,B_CONV,2.941283674950945e-11,B_CONV,0.9999999999705872,True,0.6982427,0.47783303,B_CONV,0.22040969,True
69736,HC-526,0,B_CONV,4.5562430273093923e-07,B_CONV,0.9999995443756973,True,0.6919082,0.5159581,B_CONV,0.17595011,True
69741,1791,0,B_ASC,1.0,B_ASC,1.0,True,0.49607953,0.73054236,B_ASC,0.23446283,True
69752,IGTB826,0,B_CONV,0.00021291901066433638,B_CONV,0.9997870809893357,True,0.66528535,0.51276565,B_CONV,0.1525197,True
69753,HC-526,0,B_CONV,2.206168841362155e-12,B_CONV,0.9999999999977939,True,0.70457506,0.5103804,B_CONV,0.19419467,True
69759,IGTB1921,0,B_CONV,7.2173325094126994e-09,B_CONV,0.9999999927826675,True,0.7706696,0.5392433,B_CONV,0.2314263,True
69769,1510,0,B_CONV,6.100863174651749e-07,B_CONV,0.9999993899136825,True,0.7447848,0.5295026,B_CONV,0.2152822,True
69802,IGTB141,0,B_CONV,5.2424423309382906e-12,B_CONV,0.9999999999947575,True,0.6245865,0.49430072,B_CONV,0.1302858,True
69808,1493,4,B_CONV,1.969863827611107e-09,B_CONV,0.9999999980301362,True,0.6982934,0.54633355,B_CONV,0.15195984,True
69839,1222,2,B_CONV,1.825900541874148e-12,B_CONV,0.9999999999981741,True,0.71486914,0.45327038,B_CONV,0.26159877,True
69847,1596,0,B_CONV,6.609818248293209e-10,B_CONV,0.9999999993390182,True,0.68073094,0.44579583,B_CONV,0.2349351,True
69860,IGTB2065,3,B_ASC,0.23639614880084991,B_CONV,0.7636038511991501,False,0.72619903,0.6188851,B_CONV,0.10731393,False
69869,1054,1,B_CONV,3.5736851845824535e-12,B_CONV,0.9999999999964263,True,0.72866976,0.5595131,B_CONV,0.16915667,True
69870,1815,3,B_CONV,1.2097470247773856e-10,B_CONV,0.9999999998790253,True,0.7192138,0.50776875,B_CONV,0.21144503,True
69881,1799,1,B_CONV,3.4848736309850414e-12,B_CONV,0.9999999999965151,True,0.6219511,0.39521298,B_CONV,0.22673813,True
69883,1127,1,B_CONV,5.217889380119967e-13,B_CONV,0.9999999999994782,True,0.7361903,0.50245947,B_CONV,0.23373085,True
69901,1682,3,B_CONV,4.8458923629368655e-06,B_CONV,0.9999951541076371,True,0.70565146,0.5376639,B_CONV,0.16798759,True
69902,IGTB1372,2,B_CONV,2.667372395957204e-16,B_CONV,0.9999999999999998,True,0.6799827,0.54496706,B_CONV,0.13501567,True
69924,IGTB143,1,B_CONV,5.397149394070766e-08,B_CONV,0.9999999460285061,True,0.6944444,0.53496253,B_CONV,0.15948188,True
69939,IGTB1819,3,B_CONV,1.0569966235607353e-07,B_CONV,0.9999998943003376,True,0.5715573,0.40837556,B_CONV,0.16318172,True
69961,IGTB670,1,B_ASC,1.0,B_ASC,1.0,True,0.537627,0.83922327,B_ASC,0.30159628,True
69962,1716,2,B_ASC,0.000322938256431371,B_CONV,0.9996770617435686,True,0.7010028,0.5498053,B_CONV,0.1511975,True
69984,1334,0,B_CONV,5.105213131173514e-05,B_CONV,0.9999489478686883,True,0.69325763,0.58040565,B_CONV,0.11285198,True
70028,1130,1,B_CONV,1.1254520870807028e-08,B_CONV,0.9999999887454791,True,0.70571494,0.5641656,B_CONV,0.14154935,True
70043,1510,0,B_CONV,2.0610342791704643e-14,B_CONV,0.9999999999999793,True,0.7435717,0.48971358,B_CONV,0.25385812,True
70048,1315,2,B_CONV,5.959869642073456e-13,B_CONV,0.999999999999404,True,0.67182255,0.48227572,B_CONV,0.18954682,True
70061,IGTB1840,4,B_CONV,3.630307165991553e-09,B_CONV,0.9999999963696928,True,0.63807315,0.4400656,B_CONV,0.19800755,True
70068,1492,2,B_ASC,0.007673975080251694,B_CONV,0.9923260249197483,True,0.64676523,0.4986926,B_CONV,0.14807263,True
70088,1226,4,B_CONV,3.850416652184663e-10,B_CONV,0.9999999996149583,True,0.6112158,0.3956886,B_CONV,0.21552718,True
70094,1196,4,B_ASC,1.0,B_ASC,1.0,True,0.59352946,0.8613905,B_ASC,0.267861,True
70123,2082,1,B_CONV,2.61757832049625e-05,B_CONV,0.999973824216795,True,0.7092052,0.5625892,B_CONV,0.14661598,True
70125,HC-573,4,B_CONV,6.317239266417918e-12,B_CONV,0.9999999999936827,True,0.7082829,0.5425006,B_CONV,0.16578227,True
70128,1240,4,B_CONV,3.183888264146617e-09,B_CONV,0.9999999968161117,True,0.7168674,0.50020796,B_CONV,0.21665943,True
70162,IGTB1901,2,B_CONV,6.521183332913738e-14,B_CONV,0.9999999999999348,True,0.62158763,0.4728722,B_CONV,0.14871544,True
70206,1417,3,B_CONV,2.894829594879411e-05,B_CONV,0.9999710517040512,True,0.70015043,0.5406688,B_CONV,0.15948164,True
70214,1545,0,B_CONV,3.5370226192377174e-10,B_CONV,0.9999999996462977,True,0.7289993,0.5229857,B_CONV,0.20601362,True
70215,FLARE014,2,B_CONV,2.8296257074652068e-14,B_CONV,0.9999999999999717,True,0.7105476,0.5445725,B_CONV,0.16597515,True
70226,IGTB1540,3,B_CONV,9.370689120491438e-12,B_CONV,0.9999999999906293,True,0.69591284,0.53302497,B_CONV,0.16288787,True
70238,IGTB1768,3,B_CONV,0.00010271470091538504,B_CONV,0.9998972852990846,True,0.7073342,0.5579612,B_CONV,0.149373,True
70251,1741,0,B_ASC,1.0,B_ASC,1.0,True,0.599156,0.787478,B_ASC,0.18832201,True
70271,1366,2,B_CONV,1.0406655519545893e-06,B_CONV,0.999998959334448,True,0.67868006,0.4874376,B_CONV,0.19124246,True
70290,1334,0,B_CONV,1.0835587662587701e-13,B_CONV,0.9999999999998916,True,0.6978703,0.49122596,B_CONV,0.20664436,True
70298,1056,2,B_ASC,1.0,B_ASC,1.0,True,0.5168144,0.81158626,B_ASC,0.29477185,True
70300,FLARE001,3,B_CONV,5.683762054758956e-12,B_CONV,0.9999999999943162,True,0.70929134,0.5262821,B_CONV,0.18300927,True
70310,1804,0,B_CONV,5.148207549154904e-08,B_CONV,0.9999999485179245,True,0.64931107,0.46516746,B_CONV,0.1841436,True
70319,1315,2,B_CONV,1.9636114302556962e-05,B_CONV,0.9999803638856974,True,0.704817,0.5371121,B_CONV,0.16770488,True
70376,1197,3,B_CONV,7.441589566781204e-10,B_CONV,0.999999999255841,True,0.71098155,0.45986056,B_CONV,0.25112098,True
70378,1110,1,B_CONV,1.502130544395186e-06,B_CONV,0.9999984978694556,True,0.72973174,0.4932385,B_CONV,0.23649323,True
70401,1054,1,B_CONV,1.3298121284699427e-12,B_CONV,0.9999999999986702,True,0.68395543,0.5074317,B_CONV,0.17652375,True
70429,FLARE005,2,B_CONV,1.485521916119284e-17,B_CONV,1.0,True,0.6409781,0.43890616,B_CONV,0.20207193,True
70430,1127,1,B_CONV,1.222060497241273e-08,B_CONV,0.999999987779395,True,0.71120024,0.5489751,B_CONV,0.16222513,True
70433,1226,4,B_CONV,1.3943204230093542e-11,B_CONV,0.9999999999860568,True,0.6576816,0.4244906,B_CONV,0.23319098,True
70435,1641,0,B_CONV,2.977703153494993e-11,B_CONV,0.9999999999702229,True,0.66846824,0.4944328,B_CONV,0.17403543,True
70451,IGTB1966,2,B_CONV,1.0295002184079749e-08,B_CONV,0.9999999897049978,True,0.63489145,0.4990035,B_CONV,0.13588795,True
70458,1772,1,B_ASC,0.9999994039535522,B_ASC,0.9999994039535522,True,0.6542353,0.6715468,B_ASC,0.017311513,False
70460,1452,2,B_CONV,6.910553338457248e-07,B_CONV,0.9999993089446662,True,0.69893366,0.5263862,B_CONV,0.17254746,True
70485,1545,0,B_CONV,1.0718940401943655e-08,B_CONV,0.9999999892810596,True,0.7290644,0.5271284,B_CONV,0.201936,True
70490,IGTB1828,0,B_CONV,7.890802677934516e-09,B_CONV,0.9999999921091973,True,0.6401552,0.5135336,B_CONV,0.1266216,True
70491,IGTB1506,1,B_CONV,6.286136194910696e-11,B_CONV,0.9999999999371386,True,0.69468355,0.5481069,B_CONV,0.14657664,True
70493,HC-580,4,B_CONV,9.47120986104005e-15,B_CONV,0.9999999999999906,True,0.7234998,0.5043611,B_CONV,0.21913868,True
70500,IGTB256,1,B_CONV,0.00035126510192640126,B_CONV,0.9996487348980736,True,0.6755628,0.5380162,B_CONV,0.1375466,True
70509,IGTB1372,2,B_CONV,5.428917049243864e-08,B_CONV,0.9999999457108295,True,0.73542947,0.52196556,B_CONV,0.2134639,True
70511,1791,0,B_CONV,2.252641706945724e-06,B_CONV,0.999997747358293,True,0.696054,0.479171,B_CONV,0.21688297,True
70516,FLARE015,4,B_CONV,6.572988553443793e-08,B_CONV,0.9999999342701145,True,0.6717728,0.49539927,B_CONV,0.17637351,True
70553,1667,1,B_CONV,0.9911260008811951,B_ASC,0.9911260008811951,True,0.64040774,0.47088754,B_CONV,0.1695202,True
70558,1716,2,B_CONV,2.3870443399687247e-08,B_CONV,0.9999999761295566,True,0.7297657,0.5260173,B_CONV,0.2037484,True
70564,1660,1,B_CONV,2.1744546441215817e-10,B_CONV,0.9999999997825545,True,0.70236063,0.5435563,B_CONV,0.15880436,True
70575,IGTB1840,4,B_CONV,1.271018571255111e-15,B_CONV,0.9999999999999988,True,0.65268606,0.45887837,B_CONV,0.19380769,True
70593,1891,4,B_CONV,5.287508170019606e-13,B_CONV,0.9999999999994712,True,0.7096741,0.48719746,B_CONV,0.22247666,True
70610,1078,2,B_CONV,2.7032155003325897e-07,B_CONV,0.99999972967845,True,0.7190392,0.5101782,B_CONV,0.208861,True
70611,1294,3,B_CONV,3.303569525277489e-15,B_CONV,0.9999999999999967,True,0.7203023,0.5161488,B_CONV,0.20415348,True
70627,1886,3,B_ASC,1.0,B_ASC,1.0,True,0.64213437,0.85296285,B_ASC,0.21082848,True
70661,IGTB256,1,B_CONV,3.4284009658991366e-11,B_CONV,0.999999999965716,True,0.641074,0.42591462,B_CONV,0.21515939,True
70679,IGTB1996,0,B_CONV,4.2134355032752424e-11,B_CONV,0.9999999999578656,True,0.66958606,0.42869234,B_CONV,0.24089372,True
70683,HC-519,3,B_CONV,0.0001820228062570095,B_CONV,0.999817977193743,True,0.6987682,0.5299606,B_CONV,0.16880763,True
70684,IGTB1762,1,B_CONV,0.0001754180993884802,B_CONV,0.9998245819006115,True,0.5937967,0.4494015,B_CONV,0.14439517,True
70690,1130,1,B_CONV,3.720779773175309e-07,B_CONV,0.9999996279220227,True,0.70823765,0.52919954,B_CONV,0.1790381,True
70695,1682,3,B_CONV,1.3989009062242985e-07,B_CONV,0.9999998601099094,True,0.65722835,0.56146836,B_CONV,0.09575999,False
70704,IGTB1575,3,B_CONV,0.0003698261280078441,B_CONV,0.9996301738719922,True,0.6761286,0.5064335,B_CONV,0.16969514,True
70713,1419,1,B_CONV,1.7670716001561004e-09,B_CONV,0.9999999982329284,True,0.70162815,0.5210277,B_CONV,0.18060046,True
70715,IGTB143,1,B_CONV,1.9430344919829645e-12,B_CONV,0.999999999998057,True,0.7237202,0.51748437,B_CONV,0.20623583,True
70721,1791,0,B_CONV,7.716768379850691e-08,B_CONV,0.9999999228323162,True,0.7258026,0.5552373,B_CONV,0.1705653,True
70733,HC-580,4,B_CONV,6.859496044092639e-12,B_CONV,0.9999999999931405,True,0.72006327,0.5073975,B_CONV,0.2126658,True
70736,1234,3,B_CONV,3.921162061715222e-08,B_CONV,0.9999999607883794,True,0.7129776,0.51668954,B_CONV,0.19628805,True
70737,1857,1,B_CONV,6.253785250009969e-05,B_CONV,0.9999374621474999,True,0.729525,0.569275,B_CONV,0.16025001,True
70738,1419,1,B_CONV,1.9148170896099437e-11,B_CONV,0.9999999999808519,True,0.7069152,0.54405856,B_CONV,0.16285664,True
70748,1130,1,B_CONV,0.20411986112594604,B_CONV,0.795880138874054,False,0.7256409,0.5341122,B_CONV,0.19152868,True
70779,1262,2,B_ASC,1.152279196503514e-07,B_CONV,0.9999998847720803,True,0.7163228,0.5714434,B_CONV,0.1448794,True
70789,HC-502,1,B_CONV,2.2991743264810793e-07,B_CONV,0.9999997700825674,True,0.6919063,0.55764145,B_CONV,0.13426483,True
70790,IGTB469,0,B_CONV,3.268825565783118e-08,B_CONV,0.9999999673117443,True,0.63007563,0.48808092,B_CONV,0.14199471,True
70806,HC-022,1,B_CONV,9.280898183305908e-08,B_CONV,0.9999999071910182,True,0.7341609,0.49057117,B_CONV,0.24358973,True
70807,1602,1,B_CONV,0.0001476998149883002,B_CONV,0.9998523001850117,True,0.7352556,0.61934847,B_CONV,0.11590713,True
70844,1545,0,B_CONV,2.7568601126404246e-06,B_CONV,0.9999972431398874,True,0.6098198,0.42721277,B_CONV,0.18260705,True
70848,1222,2,B_ASC,1.0,B_ASC,1.0,True,0.5949679,0.8472888,B_ASC,0.2523209,True
70854,IGTB670,1,B_CONV,5.200385544412711e-08,B_CONV,0.9999999479961446,True,0.70903647,0.49289933,B_CONV,0.21613714,True
70855,1716,2,B_CONV,1.2004320335077395e-16,B_CONV,0.9999999999999999,True,0.69220537,0.48266882,B_CONV,0.20953655,True
70859,FLARE011,1,B_CONV,3.217882522221771e-06,B_CONV,0.9999967821174778,True,0.6340003,0.47477388,B_CONV,0.15922642,True
70864,1596,0,B_ASC,1.0,B_ASC,1.0,True,0.58935785,0.8119684,B_ASC,0.22261053,True
70867,1682,3,B_CONV,1.3507194251971555e-09,B_CONV,0.9999999986492806,True,0.683424,0.49872446,B_CONV,0.18469954,True
70880,1730,4,B_CONV,9.927675348464504e-11,B_CONV,0.9999999999007232,True,0.6796615,0.57752883,B_CONV,0.10213268,False
70885,HC-506,1,B_CONV,0.00018599825853016227,B_CONV,0.9998140017414698,True,0.72005343,0.61121464,B_CONV,0.1088388,True
70905,1514,2,B_CONV,3.1796272992323793e-07,B_CONV,0.9999996820372701,True,0.711405,0.5610474,B_CONV,0.1503576,True
70911,1419,1,B_CONV,2.3251808464741508e-11,B_CONV,0.9999999999767482,True,0.7181451,0.48226008,B_CONV,0.235885,True
70914,FLARE004,0,B_CONV,0.0011070873588323593,B_CONV,0.9988929126411676,True,0.6965748,0.5044037,B_CONV,0.1921711,True
70919,FLARE004,0,B_CONV,1.0720141441211695e-09,B_CONV,0.9999999989279859,True,0.6992564,0.42949593,B_CONV,0.2697605,True
70923,HC-504,4,B_CONV,5.596000415440325e-14,B_CONV,0.999999999999944,True,0.73144394,0.55262035,B_CONV,0.17882359,True
70929,HC-009,4,B_CONV,4.3705603372523605e-12,B_CONV,0.9999999999956294,True,0.7299545,0.5625971,B_CONV,0.16735739,True
70956,1522,4,B_CONV,0.8839050531387329,B_ASC,0.8839050531387329,False,0.6769006,0.5193985,B_CONV,0.15750211,True
70962,HC-572,3,B_CONV,3.102814662270248e-05,B_CONV,0.9999689718533773,True,0.739487,0.5625372,B_CONV,0.1769498,True
70966,1222,2,B_CONV,8.127450795702984e-11,B_CONV,0.9999999999187255,True,0.77616817,0.5371837,B_CONV,0.23898447,True
70971,HC-532,1,B_CONV,1.6397645197230304e-07,B_CONV,0.999999836023548,True,0.69560856,0.501512,B_CONV,0.19409657,True
70972,IGTB508,4,B_ASC,1.0,B_ASC,1.0,True,0.54683506,0.80925465,B_ASC,0.26241958,True
70983,1621,0,B_CONV,0.456171452999115,B_CONV,0.543828547000885,False,0.66426593,0.474499,B_CONV,0.18976694,True
70984,FLARE005,2,B_CONV,9.245132346964683e-17,B_CONV,0.9999999999999999,True,0.7245817,0.47805595,B_CONV,0.24652576,True
70985,1404,3,B_CONV,7.393116674414557e-11,B_CONV,0.9999999999260688,True,0.6743023,0.579829,B_CONV,0.0944733,False
70993,1472,4,B_CONV,9.86354053988947e-11,B_CONV,0.9999999999013646,True,0.73003274,0.50981474,B_CONV,0.220218,True
71020,1334,0,B_CONV,1.2222385579216226e-14,B_CONV,0.9999999999999878,True,0.6918226,0.4869857,B_CONV,0.20483688,True
71060,1366,2,B_CONV,0.011658327654004097,B_CONV,0.9883416723459959,True,0.67010635,0.5744975,B_CONV,0.09560883,False
71066,IGTB1789,0,B_CONV,8.838885179329736e-08,B_CONV,0.9999999116111482,True,0.6991709,0.48222965,B_CONV,0.21694124,True
71078,1775,0,B_ASC,0.9989487528800964,B_ASC,0.9989487528800964,True,0.68529874,0.5427042,B_CONV,0.14259452,True
71087,HC-572,3,B_CONV,2.6947310161062887e-08,B_CONV,0.9999999730526898,True,0.73980033,0.5827174,B_CONV,0.15708292,True
71091,1584,2,B_CONV,6.0014948566333715e-09,B_CONV,0.9999999939985051,True,0.70305437,0.4601528,B_CONV,0.24290156,True
71093,IGTB1901,2,B_CONV,4.054272721987218e-06,B_CONV,0.999995945727278,True,0.69968915,0.6570526,B_CONV,0.042636573,False
71109,1193,0,B_CONV,1.1999847629340366e-05,B_CONV,0.9999880001523707,True,0.6164433,0.42532462,B_CONV,0.19111866,True
71133,1522,4,B_CONV,1.603511236680788e-06,B_CONV,0.9999983964887633,True,0.69664794,0.52944,B_CONV,0.16720796,True
71137,1243,0,B_CONV,0.0015654899179935455,B_CONV,0.9984345100820065,True,0.7168897,0.5912825,B_CONV,0.12560719,True
71148,1961,4,B_ASC,1.0,B_ASC,1.0,True,0.5218119,0.8225157,B_ASC,0.30070382,True
71170,1737,2,B_CONV,8.863841605144529e-11,B_CONV,0.9999999999113616,True,0.7572837,0.51605445,B_CONV,0.24122924,True
71172,1325,2,B_CONV,3.495586042845389e-07,B_CONV,0.9999996504413957,True,0.6843234,0.5098374,B_CONV,0.17448598,True
71178,1754,4,B_CONV,7.685239111765441e-10,B_CONV,0.9999999992314761,True,0.667135,0.45668846,B_CONV,0.21044654,True
71188,HC-552,4,B_CONV,3.3097235889456567e-12,B_CONV,0.9999999999966903,True,0.69656485,0.4740634,B_CONV,0.22250146,True
71190,1743,1,B_CONV,0.11161612719297409,B_CONV,0.8883838728070259,False,0.680632,0.49577862,B_CONV,0.18485337,True
71192,1022,1,B_CONV,1.7564185308548315e-14,B_CONV,0.9999999999999825,True,0.6589077,0.5015328,B_CONV,0.15737492,True
71195,IGTB469,0,B_CONV,2.728813286445586e-10,B_CONV,0.9999999997271187,True,0.66896904,0.45153305,B_CONV,0.21743599,True
71196,IGTB143,1,B_CONV,0.999969482421875,B_ASC,0.999969482421875,True,0.64212805,0.60793126,B_CONV,0.034196794,False
71198,1716,2,B_CONV,1.9593380251592407e-09,B_CONV,0.999999998040662,True,0.70463276,0.49472174,B_CONV,0.20991102,True
71208,1667,1,B_CONV,1.7033562060841945e-11,B_CONV,0.9999999999829664,True,0.6394318,0.42499265,B_CONV,0.21443912,True
