sample_id,cluster,cluster_cells,B_LINEAGE_score,b_detection_fraction,T_NK_score,MYELOID_score,PLATELET_score,ERYTHROID_score,b_lineage_margin,maximum_exclusion_score,cluster_selected_B
JB19004,9,15,0.17324789,0.13333334,0.4042774,0.43985012,4.3829,0.94264436,-4.235329,4.3829,False
JB19006,0,939,0.52090216,0.25985092,2.0777204,0.66515297,0.0,1.4367273,-1.5722892,2.0777204,False
JB19006,1,484,1.080966,0.4527089,0.18139349,2.6117716,0.16697678,1.4187124,-1.5590665,2.6117716,False
JB19006,10,28,1.0058451,0.5714286,0.2949209,0.95884484,0.0,1.6343746,-0.6946397,1.6343746,False
JB19006,2,925,0.4091701,0.24648649,1.1084826,0.57518405,0.0,1.4175645,-1.0339261,1.4175645,False
JB19006,3,1235,0.8779043,0.34844804,0.0,3.0429554,0.0,1.5378549,-2.1680946,3.0429554,False
JB19006,4,9,0.5973364,0.39506173,0.12311299,2.1102843,0.13933313,4.7250485,-4.218583,4.7250485,False
JB19006,5,226,0.1512383,0.13569322,0.17123938,0.43097013,0.0,5.8137236,-5.6625013,5.8137236,False
JB19006,6,415,1.2278496,0.42168674,0.15087226,2.74466,0.0,1.4352201,-1.5486686,2.74466,False
JB19006,7,99,0.6139449,0.33333334,1.7478139,1.5632806,0.0,1.4291615,-1.4982316,1.7478139,False
JB19006,8,90,1.9345055,0.5604938,0.19066235,0.6727791,0.0,1.3660418,0.4515255,1.3660418,True
JB19006,9,40,0.9143121,0.37222224,0.23516436,2.7723036,2.2532399,1.556288,-1.9656739,2.7723036,False
JB19007,0,801,0.42831042,0.2317936,1.3450947,0.3584184,0.0,0.0,-0.93072915,1.3450947,False
JB19007,1,829,0.34520766,0.21994372,0.96185017,0.3709051,0.0,0.0,-0.60015535,0.96185017,False
JB19007,10,22,1.1970539,0.3787879,0.19540173,1.1783192,0.0,0.19971329,0.06256044,1.1783192,True
JB19007,11,7,0.1179793,0.12698413,0.71594644,0.44699043,0.0,5.001335,-4.899897,5.001335,False
JB19007,12,10,0.28698117,0.16666667,0.45714992,0.5546768,3.6879144,0.13933861,-3.309232,3.6879144,False
JB19007,2,1955,0.32618135,0.19465758,0.95505553,0.33035648,0.0,0.0,-0.6193529,0.95505553,False
JB19007,3,1379,0.36755863,0.22979614,0.9824709,0.3458068,0.0,0.1699027,-0.61716604,0.9824709,False
JB19007,4,292,2.1454024,0.7705479,0.0,0.39902204,0.0,0.18088444,1.7044668,0.39902204,True
JB19007,5,1378,0.92943025,0.35824868,0.0,2.8656914,0.0,0.15139782,-1.9198056,2.8656914,False
JB19007,6,56,1.3886812,0.45436507,0.13611174,1.5165958,0.0,0.13856559,-0.14771628,1.5165958,False
JB19007,7,476,1.1599126,0.46591973,0.15759853,2.4503014,0.0,0.19478068,-1.2952485,2.4503014,False
JB19007,8,114,0.5185139,0.26413256,1.968615,0.99673355,0.0,0.0,-1.4867733,1.968615,False
JB19007,9,38,1.065489,0.5877193,0.15426837,0.5024195,0.0,0.30998313,0.51978016,0.5024195,True
JB19008,0,469,0.34132206,0.2257759,1.0984731,0.37960806,0.0,0.0,-0.7467735,1.0984731,False
JB19008,1,1628,0.33249044,0.20707071,1.047815,0.3593973,0.0,0.0,-0.72613966,1.047815,False
JB19008,10,171,1.1668777,0.4437947,0.25946936,2.3325722,0.19510953,0.0,-1.1827129,2.3325722,False
JB19008,11,39,1.1553104,0.36467236,0.23968036,1.1867547,0.19568793,0.0,-0.025890946,1.1867547,False
JB19008,12,112,2.201359,0.7569445,0.27414358,0.51567376,0.0,0.0,1.6189948,0.51567376,True
JB19008,13,23,0.35433024,0.2173913,1.037677,0.5577984,1.9859426,0.24223208,-1.6387687,1.9859426,False
JB19008,2,358,0.32878613,0.21694599,1.0709975,0.3678413,0.0,0.0,-0.7123836,1.0709975,False
JB19008,3,1003,0.43357843,0.21601862,2.1670592,0.44836354,0.0,0.0,-1.7177299,2.1670592,False
JB19008,4,666,0.38473386,0.19703038,1.8770866,0.9932107,0.0,0.0,-1.5313239,1.8770866,False
JB19008,5,27,0.96977454,0.54732513,0.4940204,0.7399702,0.09602728,0.1794577,0.19296765,0.7399702,True
JB19008,6,42,0.19375896,0.08730159,0.2258484,0.46538097,4.71348,0.5453286,-4.5570517,4.71348,False
JB19008,7,1463,0.88002753,0.32551074,0.29347274,2.7739205,0.16434084,0.0,-1.8733425,2.7739205,False
JB19008,8,43,1.3242755,0.41860464,0.23470616,1.4378064,0.121591926,0.11723822,-0.16008162,1.4378064,False
JB19008,9,47,0.7981832,0.33333334,0.33177924,2.633458,2.4694777,0.2371563,-2.1017973,2.633458,False
JB19009,0,1979,0.29172885,0.17337601,0.97759813,0.15778857,0.0,0.0,-0.67223585,0.97759813,False
JB19009,1,1393,0.3457572,0.2014836,1.0127103,0.16085179,0.0,0.0,-0.65985113,1.0127103,False
JB19009,2,634,2.2202191,0.76358217,0.0,0.21264546,0.0,0.0,1.9137211,0.21264546,True
JB19009,3,591,0.87558526,0.34066555,0.0,2.7441635,0.0,0.0,-1.8508395,2.7441635,False
JB19009,4,937,0.45887166,0.226254,2.105617,0.19195548,0.0,0.0,-1.6333597,2.105617,False
JB19009,5,873,0.4192416,0.19893089,2.0644207,0.6937106,0.0,0.0,-1.6199211,2.0644207,False
JB19009,6,90,1.0775723,0.4481482,0.19970274,2.2374663,0.0,0.0,-1.1466764,2.2374663,False
JB19009,7,18,1.1454413,0.34567901,0.22761409,1.0464816,0.0,0.0,0.0542292,1.0464816,True
JB19009,8,13,0.88499314,0.5555556,0.20353346,0.36319375,0.0,0.0,0.6254482,0.36319375,True
JB19009,9,9,0.17861341,0.074074075,0.0,0.0,4.5754547,0.0,-4.4933763,4.5754547,False
JB19010,0,985,0.29254663,0.17416808,1.0498279,0.22170724,0.0,0.25275275,-0.7621666,1.0498279,False
JB19010,1,546,2.1727898,0.74542123,0.0,0.2867177,0.0,0.25918102,1.7346921,0.2867177,True
JB19010,10,217,1.142821,0.4777266,0.0,2.3160026,0.0,0.22653408,-1.1874397,2.3160026,False
JB19010,11,35,0.11633418,0.14603175,0.19546026,0.15222777,0.0,5.6615257,-5.5696054,5.6615257,False
JB19010,2,1958,0.9305086,0.35767794,0.0,2.9196477,0.0,0.24750592,-1.9964478,2.9196477,False
JB19010,3,27,0.8774783,0.41152266,1.3167645,2.5953326,0.14639802,0.27285597,-1.6558279,2.5953326,False
JB19010,4,2130,0.26386797,0.16004173,0.940897,0.19358024,0.0,0.27564237,-0.67389625,0.940897,False
JB19010,5,687,0.2503102,0.16302766,0.9844597,0.19213441,0.0,0.2638025,-0.7308722,0.9844597,False
JB19010,6,348,0.35480124,0.18263091,2.1415005,0.22311467,0.0,0.2953364,-1.7330698,2.1415005,False
JB19010,7,924,0.31139308,0.16931216,1.8135293,0.94655263,0.0,0.331676,-1.498824,1.8135293,False
JB19010,8,153,1.1687484,0.3718228,0.0,1.1354105,0.0,0.2547743,-0.00084006786,1.1354105,True
JB19010,9,10,0.0,0.06666667,0.0,0.27994797,4.592858,0.22670117,-4.435157,4.592858,False
JB19011,0,494,2.1304665,0.72064775,0.0,0.22734374,0.0,0.0,1.8078909,0.22734374,True
JB19011,1,3579,0.20155284,0.123746544,0.9142895,0.19427614,0.0,0.0,-0.7036733,0.9142895,False
JB19011,10,16,0.78193,0.4375,0.0,0.2645933,0.0,0.0,0.44746542,0.2645933,True
JB19011,2,2768,0.21500203,0.13535646,0.91458696,0.1888699,0.0,0.0,-0.6850941,0.91458696,False
JB19011,3,2518,0.25546366,0.15925337,0.97616863,0.18804857,0.0,0.0,-0.70067406,0.97616863,False
JB19011,4,503,0.8680606,0.33244976,0.0,2.7408848,0.0,0.0,-1.8652602,2.7408848,False
JB19011,5,717,0.27163678,0.15822098,2.1958349,0.23509797,0.0,0.0,-1.8827972,2.1958349,False
JB19011,6,646,0.34979498,0.18214655,1.4238751,0.21722828,0.0,0.0,-1.0764364,1.4238751,False
JB19011,7,751,0.3240917,0.1741382,1.9315068,0.85230196,0.0,0.0,-1.6450413,1.9315068,False
JB19011,8,102,1.3672566,0.41830066,0.0,1.1899247,0.0,0.0,0.15565556,1.1899247,True
JB19011,9,37,0.16556838,0.12012012,0.53124624,0.1958734,3.122188,0.0,-2.9613667,3.122188,False
JB19013,0,1256,0.3603803,0.18825194,2.3313787,0.2014201,0.0,0.0,-1.9635795,2.3313787,False
JB19013,1,577,0.3509524,0.21451955,1.0113688,0.17312759,0.0,0.0,-0.6657658,1.0113688,False
JB19013,2,1531,0.28664967,0.17374265,0.99862516,0.16132772,0.0,0.0,-0.72072625,0.99862516,False
JB19013,3,157,2.379825,0.7983015,0.0,0.26916265,0.0,0.0,2.060163,0.26916265,True
JB19013,4,5,0.22735707,0.11111112,0.0,0.31698865,4.8118005,0.0,-4.5324464,4.8118005,False
JB19013,5,204,0.37708193,0.19335513,1.8655934,0.85865337,0.0,0.0,-1.5369973,1.8655934,False
JB19013,6,711,1.0340872,0.38568527,0.0,2.8855317,0.0,0.0,-1.8572364,2.8855317,False
JB19013,7,10,1.5110521,0.43333334,0.11483817,1.241372,0.15012243,0.0,0.26396185,1.241372,True
JB19013,8,87,1.2329822,0.47381863,0.0,2.2571595,0.0,0.0,-1.027678,2.2571595,False
JB19014,0,1032,0.3035033,0.1984281,0.9036492,0.22422734,0.0,0.0,-0.6067029,0.9036492,False
JB19014,1,883,0.2828797,0.1731471,0.98759496,0.18158029,0.0,0.0,-0.6839165,0.98759496,False
JB19014,2,291,0.33828026,0.20236732,1.1822228,0.19994889,0.0,0.0,-0.8382263,1.1822228,False
JB19014,3,258,0.30241954,0.19681309,0.95015657,0.2347323,0.0,0.0,-0.6439672,0.95015657,False
JB19014,4,1039,0.9024711,0.37225965,0.0,3.014595,0.0,0.0,-2.1118627,3.014595,False
JB19014,5,124,1.0476322,0.43189967,0.0,2.533445,0.0,0.16830283,-1.4902184,2.533445,False
JB19014,6,5,0.0,0.044444446,0.0,0.62553257,4.7629905,0.0,-4.7629905,4.7629905,False
JB19014,7,34,1.2761979,0.43137255,0.0,1.4265406,0.0,0.15865305,-0.039291084,1.4265406,False
JB19014,8,24,2.2500982,0.7731481,0.0,0.29029316,0.0,0.0,1.870536,0.29029316,True
JB19015,0,489,0.30423775,0.16132697,2.5275059,0.19217023,0.0,1.5018053,-2.2054935,2.5275059,False
JB19015,1,377,0.25788555,0.17624521,0.91043043,0.14013852,0.0,1.4610454,-1.2140961,1.4610454,False
JB19015,10,329,0.30378538,0.15265113,1.8364542,0.8173175,0.0,1.5337956,-1.5711813,1.8364542,False
JB19015,11,42,0.72973263,0.33068785,0.0,2.2645984,0.0,5.103336,-4.3867435,5.103336,False
JB19015,12,76,0.22201669,0.20467836,0.8590765,0.14536203,0.0,5.1826515,-4.9230676,5.1826515,False
JB19015,13,11,1.1126014,0.36363637,0.0,0.94093335,0.0,1.5184312,-0.5847347,1.5184312,False
JB19015,2,137,2.1539035,0.7420925,0.0,0.20523648,0.0,1.5505936,0.6102313,1.5505936,True
JB19015,3,654,0.0,0.033129457,0.0,0.0,0.0,5.9948435,-5.970332,5.9948435,False
JB19015,4,957,0.26602966,0.16835018,0.91665053,0.14604852,0.0,1.4741464,-1.2038242,1.4741464,False
JB19015,5,23,0.172494,0.12560387,0.47921583,0.1937628,3.5815089,1.5455114,-3.7772608,3.5815089,False
JB19015,6,321,0.37793761,0.19556941,1.2429965,0.17417327,0.0,1.4864814,-1.2386936,1.4864814,False
JB19015,7,907,0.87732375,0.3469313,0.0,2.8899045,0.0,1.5463836,-2.0260167,2.8899045,False
JB19015,8,21,1.3233471,0.42857143,0.0,1.572218,0.1479957,1.4797306,-0.31867325,1.572218,False
JB19015,9,153,1.1178554,0.46840963,0.0,2.2805688,0.0,1.5229527,-1.155862,2.2805688,False
