"analysis_name","ensembl_id","gene_symbol","gene_symbol_upper","is_mitochondrial","is_ribosomal","is_hemoglobin","is_immunoglobulin","tested_filterByExpr","logFC","logCPM","F","PValue","FDR"
"adult_min50","ENSG00000165527","ARF6","ARF6",FALSE,FALSE,FALSE,FALSE,TRUE,-0.323591935769043,8.25153400422796,7.76787652749749,0.0110015418083695,0.719516329291305
"adult_min50","ENSG00000198863","RUNDC1","RUNDC1",FALSE,FALSE,FALSE,FALSE,TRUE,-0.884398485845915,3.95351881271169,7.75079978590942,0.0110243539436042,0.719516329291305
"adult_min50","ENSG00000166170","BAG5","BAG5",FALSE,FALSE,FALSE,FALSE,TRUE,-0.663461367881336,4.79816474331697,7.75511390143842,0.0110950353654602,0.719516329291305
"adult_min50","ENSG00000136273","HUS1","HUS1",FALSE,FALSE,FALSE,FALSE,TRUE,-0.627687295911956,4.86687010995371,7.73773643339525,0.0111693748702859,0.719516329291305
"adult_min50","ENSG00000042493","CAPG","CAPG",FALSE,FALSE,FALSE,FALSE,TRUE,0.526426424774696,7.01785077988091,7.72688419286242,0.0111851398449321,0.719516329291305
"adult_min50","ENSG00000130935","NOL11","NOL11",FALSE,FALSE,FALSE,FALSE,TRUE,-0.706802287470349,4.44937569778345,7.73590194714953,0.0111861195568049,0.719516329291305
"adult_min50","ENSG00000105856","HBP1","HBP1",FALSE,FALSE,FALSE,FALSE,TRUE,-0.519858291446606,5.74224239962512,7.70877598192932,0.011273387767029,0.719516329291305
"adult_min50","ENSG00000168216","LMBRD1","LMBRD1",FALSE,FALSE,FALSE,FALSE,TRUE,-0.42656154815841,6.15068646694055,7.67184454469262,0.0114390152208112,0.719516329291305
"adult_min50","ENSG00000127663","KDM4B","KDM4B",FALSE,FALSE,FALSE,FALSE,TRUE,-0.592929360409485,5.31373403359988,7.61682371640615,0.0117101534437601,0.719516329291305
"adult_min50","ENSG00000185201","IFITM2","IFITM2",FALSE,FALSE,FALSE,FALSE,TRUE,0.486112043474352,7.99075680315738,7.61247151929526,0.011714086162611,0.719516329291305
"adult_min50","ENSG00000075151","EIF4G3","EIF4G3",FALSE,FALSE,FALSE,FALSE,TRUE,-0.895427661739455,3.87563678603744,7.58544028824643,0.0117532599648905,0.719516329291305
"adult_min50","ENSG00000009413","REV3L","REV3L",FALSE,FALSE,FALSE,FALSE,TRUE,-0.848194586498939,4.26502758477594,7.60409059445048,0.0117776596479324,0.719516329291305
"adult_min50","ENSG00000159140","SON","SON",FALSE,FALSE,FALSE,FALSE,TRUE,-0.389105525152854,7.82757995065485,7.59183713960772,0.0118126377401652,0.719516329291305
"combined_min20","ENSG00000165949","IFI27","IFI27",FALSE,FALSE,FALSE,FALSE,TRUE,8.54432057279599,6.30012779710103,53.7896970694061,3.78970883830516e-10,3.20533573543851e-06
"combined_min20","ENSG00000247317","RP11-273G15.2","RP11-273G15.2",FALSE,FALSE,FALSE,FALSE,TRUE,2.39517674715303,2.21664095530467,44.8330145226364,2.38828763118199e-09,6.54470262618828e-06
"combined_min20","ENSG00000108679","LGALS3BP","LGALS3BP",FALSE,FALSE,FALSE,FALSE,TRUE,2.59241536509921,4.17383091306975,50.2875113933005,2.49804580829452e-09,6.54470262618828e-06
"combined_min20","ENSG00000184979","USP18","USP18",FALSE,FALSE,FALSE,FALSE,TRUE,3.53957174392103,4.75816602755546,50.0129556263904,3.09515376031605e-09,6.54470262618828e-06
"combined_min20","ENSG00000137965","IFI44","IFI44",FALSE,FALSE,FALSE,FALSE,TRUE,2.88375770940496,5.22908575250637,49.0700050230508,4.13625101037182e-09,6.99688220914497e-06
"combined_min20","ENSG00000134321","RSAD2","RSAD2",FALSE,FALSE,FALSE,FALSE,TRUE,3.47276776103853,3.64560890855694,45.2564658364282,7.18320310174422e-09,1.01259219724254e-05
"combined_min20","ENSG00000135114","OASL","OASL",FALSE,FALSE,FALSE,FALSE,TRUE,2.73597911039506,2.76867973393678,39.0804990620009,2.78655599507345e-08,3.21151056193706e-05
"combined_min20","ENSG00000137959","IFI44L","IFI44L",FALSE,FALSE,FALSE,FALSE,TRUE,3.50996866568806,7.80609896778478,41.9653695601416,3.03760753079883e-08,3.21151056193706e-05
"combined_min20","ENSG00000138496","PARP9","PARP9",FALSE,FALSE,FALSE,FALSE,TRUE,1.70233766216928,4.98356762220567,38.7177523646742,6.77887736821019e-08,6.18985220340716e-05
"combined_min20","ENSG00000134326","CMPK2","CMPK2",FALSE,FALSE,FALSE,FALSE,TRUE,3.19738782629076,4.28981029065047,38.6586203263511,7.31834027359561e-08,6.18985220340716e-05
"combined_min20","ENSG00000055332","EIF2AK2","EIF2AK2",FALSE,FALSE,FALSE,FALSE,TRUE,1.43929079795723,6.22146678486124,36.5534660101686,1.30460713107654e-07,9.52190484110385e-05
"combined_min20","ENSG00000196141","SPATS2L","SPATS2L",FALSE,FALSE,FALSE,FALSE,TRUE,2.84794434641865,2.97008148044616,34.48219018271,1.35094417230133e-07,9.52190484110385e-05
"combined_min20","ENSG00000130589","HELZ2","HELZ2",FALSE,FALSE,FALSE,FALSE,TRUE,1.15012260057019,4.87662698765999,35.4082691583337,1.46746176575497e-07,9.54753201135042e-05
"combined_min20","ENSG00000137628","DDX60","DDX60",FALSE,FALSE,FALSE,FALSE,TRUE,1.52869468910411,3.96018630389263,33.7484045705555,2.65264367248705e-07,0.000160257572727825
"combined_min20","ENSG00000269640","CTD-2521M24.9","CTD-2521M24.9",FALSE,FALSE,FALSE,FALSE,TRUE,1.08459838978276,4.53023897877121,31.9681457104136,4.28734430196812e-07,0.000214872164284162
"combined_min20","ENSG00000273272","CTA-384D8.34","CTA-384D8.34",FALSE,FALSE,FALSE,FALSE,TRUE,3.3038913868381,3.6735332333486,32.0559148358299,4.30207133240087e-07,0.000214872164284162
"combined_min20","ENSG00000138646","HERC5","HERC5",FALSE,FALSE,FALSE,FALSE,TRUE,2.1286689858714,4.38567202358563,32.9329233302844,4.34899500983983e-07,0.000214872164284162
"combined_min20","ENSG00000116663","FBXO6","FBXO6",FALSE,FALSE,FALSE,FALSE,TRUE,1.11177239157477,3.75132895491106,31.4972836821637,4.57282922335649e-07,0.000214872164284162
"combined_min20","ENSG00000131979","GCH1","GCH1",FALSE,FALSE,FALSE,FALSE,TRUE,0.624840602355971,3.96638352586854,30.8281793443292,5.75878372208249e-07,0.000250578601612074
"combined_min20","ENSG00000185745","IFIT1","IFIT1",FALSE,FALSE,FALSE,FALSE,TRUE,3.45970684837464,4.07556221001742,31.5226345057645,5.92528423598145e-07,0.000250578601612074
"combined_min20","ENSG00000129226","CD68","CD68",FALSE,FALSE,FALSE,FALSE,TRUE,1.01479068375619,4.53979249199727,30.7738603733561,6.22150701566984e-07,0.000250578601612074
"combined_min20","ENSG00000157601","MX1","MX1",FALSE,FALSE,FALSE,FALSE,TRUE,1.81169011052163,6.71153433044982,31.523672972104,7.01827095813359e-07,0.000269820617108609
"combined_min20","ENSG00000133106","EPSTI1","EPSTI1",FALSE,FALSE,FALSE,FALSE,TRUE,1.90400505624348,7.54594972582032,31.1875547952099,7.90032724534864e-07,0.000282542225539488
"combined_min20","ENSG00000188313","PLSCR1","PLSCR1",FALSE,FALSE,FALSE,FALSE,TRUE,1.64910555375346,5.43171436351397,31.0083480569749,8.01727762230754e-07,0.000282542225539488
"combined_min20","ENSG00000119917","IFIT3","IFIT3",FALSE,FALSE,FALSE,FALSE,TRUE,3.16241785643519,5.0903629594043,30.9810724337746,8.66037309588743e-07,0.000292997742580063
"combined_min20","ENSG00000177989","ODF3B","ODF3B",FALSE,FALSE,FALSE,FALSE,TRUE,1.16871475449149,4.68152455768648,29.8883125935778,9.71108192531592e-07,0.000310487397347561
"combined_min20","ENSG00000115415","STAT1","STAT1",FALSE,FALSE,FALSE,FALSE,TRUE,1.50531667091965,5.70109065621265,30.336025172579,9.91151540362277e-07,0.000310487397347561
"combined_min20","ENSG00000185885","IFITM1","IFITM1",FALSE,FALSE,FALSE,FALSE,TRUE,2.15720804834816,6.97632103801964,30.3334429234557,1.05605599954079e-06,0.000319004344432715
"combined_min20","ENSG00000111331","OAS3","OAS3",FALSE,FALSE,FALSE,FALSE,TRUE,2.18268616618786,3.71814030387864,29.7822052287404,1.14945064493353e-06,0.000327872768384786
"combined_min20","ENSG00000196684","HSH2D","HSH2D",FALSE,FALSE,FALSE,FALSE,TRUE,0.640802917694968,6.34206045968393,28.8480903263929,1.16294431917044e-06,0.000327872768384786
"combined_min20","ENSG00000162772","ATF3","ATF3",FALSE,FALSE,FALSE,FALSE,TRUE,1.39863722552956,3.70177101925177,28.4753276360521,1.50457568038722e-06,0.000397634104158037
"combined_min20","ENSG00000128536","CDHR3","CDHR3",FALSE,FALSE,FALSE,FALSE,TRUE,-1.26503191747318,2.70051308993113,27.3285095741791,1.50522440639119e-06,0.000397634104158037
"combined_min20","ENSG00000126709","IFI6","IFI6",FALSE,FALSE,FALSE,FALSE,TRUE,2.33333101222444,6.87197070407556,29.1795996620968,1.55142178259816e-06,0.000397634104158037
"combined_min20","ENSG00000187608","ISG15","ISG15",FALSE,FALSE,FALSE,FALSE,TRUE,2.00008038153104,7.94280488357585,28.5091730894236,1.93491525664234e-06,0.00048133862472591
"combined_min20","ENSG00000204852","TCTN1","TCTN1",FALSE,FALSE,FALSE,FALSE,TRUE,-0.87324835892083,4.46748184205754,27.1104724312574,2.24487005168781e-06,0.000542488882776442
"combined_min20","ENSG00000132530","XAF1","XAF1",FALSE,FALSE,FALSE,FALSE,TRUE,1.79729961863415,6.64378941918574,27.8433472930733,2.40139409726417e-06,0.000564194202073898
"combined_min20","ENSG00000128383","APOBEC3A","APOBEC3A",FALSE,FALSE,FALSE,FALSE,TRUE,2.20418062509059,2.473007061104,25.27228444009,3.37560193477566e-06,0.000771644355792771
"combined_min20","ENSG00000185507","IRF7","IRF7",FALSE,FALSE,FALSE,FALSE,TRUE,1.20318397399314,6.67023978003152,26.2710498754118,3.87576063119136e-06,0.000862662721542539
"combined_min20","ENSG00000183486","MX2","MX2",FALSE,FALSE,FALSE,FALSE,TRUE,1.28266470510036,5.63255323478669,25.9227886104857,4.38561942807204e-06,0.000951117156990598
"combined_min20","ENSG00000131042","LILRB2","LILRB2",FALSE,FALSE,FALSE,FALSE,TRUE,1.19587463191241,2.72757530009761,24.8095314615173,4.67530385426414e-06,0.000988592999984153
"combined_min20","ENSG00000130489","SCO2","SCO2",FALSE,FALSE,FALSE,FALSE,TRUE,0.846081306773432,4.58790246180618,24.8471702317627,5.0092612039915e-06,0.00103337393325269
"combined_min20","ENSG00000138642","HERC6","HERC6",FALSE,FALSE,FALSE,FALSE,TRUE,1.88785401406326,3.82514947885295,25.2812781429767,5.40358174172665e-06,0.00108817843741724
"combined_min20","ENSG00000142089","IFITM3","IFITM3",FALSE,FALSE,FALSE,FALSE,TRUE,2.18934855087711,6.05817415309403,25.257309013339,5.95625251981614e-06,0.00117158101889779
"combined_min20","ENSG00000089127","OAS1","OAS1",FALSE,FALSE,FALSE,FALSE,TRUE,1.50739768095769,5.89835100362073,24.9622307190348,6.43408250132652e-06,0.00123680613173227
"combined_min20","ENSG00000119922","IFIT2","IFIT2",FALSE,FALSE,FALSE,FALSE,TRUE,1.43154403117602,3.97794073775778,24.2707754934056,7.2253425791804e-06,0.00135804327854906
"combined_min20","ENSG00000173818","ENDOV","ENDOV",FALSE,FALSE,FALSE,FALSE,TRUE,-0.510174863659761,4.55060196076374,23.6400315494669,7.84222797686168e-06,0.0014278942128625
"combined_min20","ENSG00000149823","VPS51","VPS51",FALSE,FALSE,FALSE,FALSE,TRUE,-0.468920900263792,6.3487856709258,23.6199165828259,7.93462142404084e-06,0.0014278942128625
"combined_min20","ENSG00000163563","MNDA","MNDA",FALSE,FALSE,FALSE,FALSE,TRUE,1.36947227427066,5.11543185695884,24.2172206857498,8.14494063195626e-06,0.00143520641385596
"combined_min20","ENSG00000068079","IFI35","IFI35",FALSE,FALSE,FALSE,FALSE,TRUE,0.944617077527928,5.42817145019096,23.7677415649558,8.67308335745453e-06,0.00146945035187986
"combined_min20","ENSG00000130303","BST2","BST2",FALSE,FALSE,FALSE,FALSE,TRUE,0.857733903083616,7.04634287872201,23.7928986511346,8.68674835587524e-06,0.00146945035187986
"combined_min20","ENSG00000143384","MCL1","MCL1",FALSE,FALSE,FALSE,FALSE,TRUE,0.503998571981063,7.48013209202813,22.7168939635326,1.11845422639071e-05,0.00183167747796084
"combined_min20","ENSG00000132274","TRIM22","TRIM22",FALSE,FALSE,FALSE,FALSE,TRUE,0.7822241254901,6.47656029951058,22.9770163248658,1.12611999117952e-05,0.00183167747796084
"combined_min20","ENSG00000100911","PSME2","PSME2",FALSE,FALSE,FALSE,FALSE,TRUE,0.508717910168257,7.35040000059371,22.4604212834178,1.23442400354754e-05,0.00196995438151039
"combined_min20","ENSG00000139266","MARCH9","MARCH9",FALSE,FALSE,FALSE,FALSE,TRUE,-0.534460165056096,4.5332537338807,22.2539479246439,1.3348589500675e-05,0.00207431279721218
"combined_min20","ENSG00000117602","RCAN3","RCAN3",FALSE,FALSE,FALSE,FALSE,TRUE,-0.45404080293518,4.8929928190833,22.1906047972332,1.37258451510624e-05,0.00207431279721218
"combined_min20","ENSG00000008282","SYPL1","SYPL1",FALSE,FALSE,FALSE,FALSE,TRUE,-0.385726400588891,7.08272781339942,22.1844708724136,1.37339225164202e-05,0.00207431279721218
"combined_min20","ENSG00000162086","ZNF75A","ZNF75A",FALSE,FALSE,FALSE,FALSE,TRUE,-0.555242852019218,5.25133248697478,21.8036043150918,1.59418793942715e-05,0.00234338782906003
"combined_min20","ENSG00000140853","NLRC5","NLRC5",FALSE,FALSE,FALSE,FALSE,TRUE,0.530226807814452,4.63978177528347,21.7831956965229,1.60850905213111e-05,0.00234338782906003
"combined_min20","ENSG00000213928","IRF9","IRF9",FALSE,FALSE,FALSE,FALSE,TRUE,0.807579416184789,5.84939152225844,22.0002211077193,1.63466400939397e-05,0.00234338782906003
"combined_min20","ENSG00000140464","PML","PML",FALSE,FALSE,FALSE,FALSE,TRUE,0.577038228316352,4.45164176318071,21.6032199281183,1.72149679323644e-05,0.00242673664619896
"combined_min20","ENSG00000162614","NEXN","NEXN",FALSE,FALSE,FALSE,FALSE,TRUE,1.55807554068933,2.45208597420326,21.073088007901,1.95285743793966e-05,0.00269387291542804
"combined_min20","ENSG00000184305","CCSER1","CCSER1",FALSE,FALSE,FALSE,FALSE,TRUE,1.10475907509305,3.53690734077029,21.2557012306982,2.00206360017235e-05,0.00269387291542804
"combined_min20","ENSG00000160932","LY6E","LY6E",FALSE,FALSE,FALSE,FALSE,TRUE,0.985666569672636,8.79995937328355,21.6954650909266,2.00654993700599e-05,0.00269387291542804
"combined_min20","ENSG00000103528","SYT17","SYT17",FALSE,FALSE,FALSE,FALSE,TRUE,-0.862321614806775,3.22884281650276,20.9430274057147,2.06760907092363e-05,0.00271433326911711
"combined_min20","ENSG00000106785","TRIM14","TRIM14",FALSE,FALSE,FALSE,FALSE,TRUE,0.74781234822667,3.6507313962411,21.0833361657339,2.09653311660618e-05,0.00271433326911711
"combined_min20","ENSG00000059378","PARP12","PARP12",FALSE,FALSE,FALSE,FALSE,TRUE,0.681103033182733,4.90078997751001,21.0782032029446,2.11806568647114e-05,0.00271433326911711
"combined_min20","ENSG00000177409","SAMD9L","SAMD9L",FALSE,FALSE,FALSE,FALSE,TRUE,1.08346527023858,6.03575705391614,21.2984427327707,2.35675878675013e-05,0.00297514415198994
"combined_min20","ENSG00000111335","OAS2","OAS2",FALSE,FALSE,FALSE,FALSE,TRUE,1.35463210012541,4.39088174840754,21.2416029177511,2.40130766664771e-05,0.00298680297713328
"combined_min20","ENSG00000026103","FAS","FAS",FALSE,FALSE,FALSE,FALSE,TRUE,1.19660425829492,2.66242376498763,20.6015092975241,2.48635586009367e-05,0.00304776780647425
"combined_min20","ENSG00000025708","TYMP","TYMP",FALSE,FALSE,FALSE,FALSE,TRUE,1.00966622007275,6.73194310872479,20.9542465300925,2.67062009309417e-05,0.00321328926605578
"combined_min20","ENSG00000251661","RP11-326C3.11","RP11-326C3.11",FALSE,FALSE,FALSE,FALSE,TRUE,1.38581041414695,3.09156926989446,20.4701994681659,2.6973698024351e-05,0.00321328926605578
"combined_min20","ENSG00000152061","RABGAP1L","RABGAP1L",FALSE,FALSE,FALSE,FALSE,TRUE,0.735802914990036,5.64665696116012,20.3808701327092,2.93891043384486e-05,0.00343331191406206
"combined_min20","ENSG00000064115","TM7SF3","TM7SF3",FALSE,FALSE,FALSE,FALSE,TRUE,-0.43206863559804,4.0127885892836,20.176203701311,2.99710301109179e-05,0.00343331191406206
"combined_min20","ENSG00000111796","KLRB1","KLRB1",FALSE,FALSE,FALSE,FALSE,TRUE,-0.994833450329074,4.23573877764068,20.4647511189739,3.00384348120823e-05,0.00343331191406206
"combined_min20","ENSG00000110448","CD5","CD5",FALSE,FALSE,FALSE,FALSE,TRUE,-0.832278489722233,3.09962355423304,19.7061272131367,3.3268287467932e-05,0.00375177567205025
"combined_min20","ENSG00000002549","LAP3","LAP3",FALSE,FALSE,FALSE,FALSE,TRUE,0.88941850878985,5.1307255353474,20.028440810907,3.57588939963295e-05,0.00397958849238099
"combined_min20","ENSG00000115267","IFIH1","IFIH1",FALSE,FALSE,FALSE,FALSE,TRUE,0.800362961435729,4.24807664287689,19.6299366119299,3.76980228837293e-05,0.00412405751586523
"combined_min20","ENSG00000181381","DDX60L","DDX60L",FALSE,FALSE,FALSE,FALSE,TRUE,0.930456123726105,3.93809517161656,19.6461655505602,3.8032216391285e-05,0.00412405751586523
"combined_min20","ENSG00000108771","DHX58","DHX58",FALSE,FALSE,FALSE,FALSE,TRUE,1.02468827273299,3.29736950660395,19.3464940555804,4.07352857471307e-05,0.00436125375758521
"combined_min20","ENSG00000198715","C1orf85","C1ORF85",FALSE,FALSE,FALSE,FALSE,TRUE,0.846168733710957,2.82502027985039,19.2982790868288,4.1839313676005e-05,0.00442346143839563
"combined_min20","ENSG00000100519","PSMC6","PSMC6",FALSE,FALSE,FALSE,FALSE,TRUE,-0.363844056818164,6.36206815952658,19.0197110958419,4.79590620590721e-05,0.00500787341846459
"combined_min20","ENSG00000006638","TBXA2R","TBXA2R",FALSE,FALSE,FALSE,FALSE,TRUE,-0.878162150955776,2.68592609470584,18.4990702393283,5.19963063101861e-05,0.00536322876550675
"combined_min20","ENSG00000133136","GNG5P2","GNG5P2",FALSE,FALSE,FALSE,FALSE,TRUE,0.963727439074361,2.50354440395915,18.4141858197903,5.44849059742761e-05,0.00552319592374153
"combined_min20","ENSG00000162909","CAPN2","CAPN2",FALSE,FALSE,FALSE,FALSE,TRUE,0.72108137385569,5.98929245355407,18.8499089050466,5.49659382545006e-05,0.00552319592374153
"combined_min20","ENSG00000086065","CHMP5","CHMP5",FALSE,FALSE,FALSE,FALSE,TRUE,0.584370082480808,5.82548582442042,18.6595933039756,5.55062252917983e-05,0.00552319592374153
"combined_min20","ENSG00000005448","WDR54","WDR54",FALSE,FALSE,FALSE,FALSE,TRUE,-0.405530752832936,4.60194735234839,18.5575233618383,5.77897768271688e-05,0.00568355735353713
"combined_min20","ENSG00000136068","FLNB","FLNB",FALSE,FALSE,FALSE,FALSE,TRUE,0.725554055395244,3.24043064472878,18.2942635762621,6.3170804247519e-05,0.00614136393477604
"combined_min20","ENSG00000173821","RNF213","RNF213",FALSE,FALSE,FALSE,FALSE,TRUE,0.524735961190197,6.32906727976486,18.275945779324,6.48415059183739e-05,0.00623215292110917
"combined_min20","ENSG00000197249","SERPINA1","SERPINA1",FALSE,FALSE,FALSE,FALSE,TRUE,1.20120588727011,4.09738280784809,18.5721218451274,6.56003313960817e-05,0.00623424272975347
"combined_min20","ENSG00000018280","SLC11A1","SLC11A1",FALSE,FALSE,FALSE,FALSE,TRUE,1.04036562261179,3.39630275450477,18.1537895787245,6.83389294889163e-05,0.0064223407290806
"combined_min20","ENSG00000085449","WDFY1","WDFY1",FALSE,FALSE,FALSE,FALSE,TRUE,0.664629748698539,3.93142626441817,18.0408326594295,7.13404122386347e-05,0.00660830942451135
"combined_min20","ENSG00000165102","HGSNAT","HGSNAT",FALSE,FALSE,FALSE,FALSE,TRUE,-0.643029603495237,4.41720348582859,17.9985472136538,7.23898647247314e-05,0.00660830942451135
"combined_min20","ENSG00000117228","GBP1","GBP1",FALSE,FALSE,FALSE,FALSE,TRUE,1.18669872180605,3.45640332009055,18.1616311694251,7.26617139370485e-05,0.00660830942451135
"combined_min20","ENSG00000122986","HVCN1","HVCN1",FALSE,FALSE,FALSE,FALSE,TRUE,-0.505704229324161,7.53580389618533,17.9648578688533,7.35968391217742e-05,0.0066221496307656
"combined_min20","ENSG00000020577","SAMD4A","SAMD4A",FALSE,FALSE,FALSE,FALSE,TRUE,0.958892698718713,3.31271665374674,17.8317324462985,7.61900187960632e-05,0.00667118358722221
"combined_min20","ENSG00000122862","SRGN","SRGN",FALSE,FALSE,FALSE,FALSE,TRUE,0.71682575613244,7.42260506255657,18.0859795551454,7.64939799168849e-05,0.00667118358722221
"combined_min20","ENSG00000116478","HDAC1","HDAC1",FALSE,FALSE,FALSE,FALSE,TRUE,-0.390396342039994,6.20555534897676,17.8718853469868,7.65080170206378e-05,0.00667118358722221
"combined_min20","ENSG00000100918","REC8","REC8",FALSE,FALSE,FALSE,FALSE,TRUE,0.810026633448549,3.38191082494637,17.6238121948718,8.32226004494582e-05,0.00718261994491345
"combined_min20","ENSG00000177868","CCDC23","CCDC23",FALSE,FALSE,FALSE,FALSE,TRUE,-0.354748927321546,5.13923540778544,17.5956378584718,8.57957453672308e-05,0.00732990317490948
"combined_min20","ENSG00000104964","AES","AES",FALSE,FALSE,FALSE,FALSE,TRUE,-0.343286934470368,8.21075222878703,17.2598113938066,9.83910392979872e-05,0.00832191410382375
"combined_min100","ENSG00000165949","IFI27","IFI27",FALSE,FALSE,FALSE,FALSE,TRUE,8.42029213518442,6.23710422644097,44.4549201197837,9.82030012200631e-09,6.35406382679013e-05
"combined_min100","ENSG00000108679","LGALS3BP","LGALS3BP",FALSE,FALSE,FALSE,FALSE,TRUE,2.58292147156563,4.14257030737429,45.4329254416682,1.45805585243298e-08,6.35406382679013e-05
"combined_min100","ENSG00000134321","RSAD2","RSAD2",FALSE,FALSE,FALSE,FALSE,TRUE,3.31053319720433,3.57829037319591,41.6834812456928,2.27461346152418e-08,6.35406382679013e-05
"combined_min100","ENSG00000184979","USP18","USP18",FALSE,FALSE,FALSE,FALSE,TRUE,3.37353088106287,4.6753742354853,42.5170475655903,3.22125784703218e-08,6.35406382679013e-05
"combined_min100","ENSG00000137965","IFI44","IFI44",FALSE,FALSE,FALSE,FALSE,TRUE,2.82304195479314,5.18241561823813,42.563127223833,3.62923453666331e-08,6.35406382679013e-05
"combined_min100","ENSG00000247317","RP11-273G15.2","RP11-273G15.2",FALSE,FALSE,FALSE,FALSE,TRUE,2.30026181863322,2.15286532309865,35.8504403338081,9.71326640046825e-08,0.000141716556782832
"combined_min100","ENSG00000137959","IFI44L","IFI44L",FALSE,FALSE,FALSE,FALSE,TRUE,3.41833347655759,7.74276459850771,35.9113160704483,2.49475117116677e-07,0.000311986453605627
"combined_min100","ENSG00000135114","OASL","OASL",FALSE,FALSE,FALSE,FALSE,TRUE,2.66597788262184,2.70729347188513,32.8760492879613,3.19846313946542e-07,0.000324490886067232
"combined_min100","ENSG00000131979","GCH1","GCH1",FALSE,FALSE,FALSE,FALSE,TRUE,0.652335868874701,3.93967918910526,33.3201185722844,3.33609547019087e-07,0.000324490886067232
"combined_min100","ENSG00000134326","CMPK2","CMPK2",FALSE,FALSE,FALSE,FALSE,TRUE,3.13673330832256,4.23861846250327,33.6880972050357,4.4253208420224e-07,0.000387392586510641
"combined_min100","ENSG00000138496","PARP9","PARP9",FALSE,FALSE,FALSE,FALSE,TRUE,1.63399765068756,4.91716804007628,31.9298463237235,7.32557192684755e-07,0.000539605018601461
"combined_min100","ENSG00000130589","HELZ2","HELZ2",FALSE,FALSE,FALSE,FALSE,TRUE,1.13440639154499,4.83682784193206,31.1552525653215,7.78757367746379e-07,0.000539605018601461
"combined_min100","ENSG00000055332","EIF2AK2","EIF2AK2",FALSE,FALSE,FALSE,FALSE,TRUE,1.40603690502565,6.16814192794548,31.4915346108118,8.3948696701695e-07,0.000539605018601461
"combined_min100","ENSG00000137628","DDX60","DDX60",FALSE,FALSE,FALSE,FALSE,TRUE,1.51880389800279,3.92412519425067,31.0774854558153,8.62973527578301e-07,0.000539605018601461
"combined_min100","ENSG00000116663","FBXO6","FBXO6",FALSE,FALSE,FALSE,FALSE,TRUE,1.13041700058323,3.71842044017472,30.0898965932909,9.77614070179706e-07,0.000570535571356876
"combined_min100","ENSG00000196141","SPATS2L","SPATS2L",FALSE,FALSE,FALSE,FALSE,TRUE,2.78753252147212,2.91827792773983,29.0134960727032,1.24691669834698e-06,0.000682219298583091
"combined_min100","ENSG00000188313","PLSCR1","PLSCR1",FALSE,FALSE,FALSE,FALSE,TRUE,1.63992517427137,5.40173139143269,29.4049221087846,1.69217296681564e-06,0.000871369538323771
"combined_min100","ENSG00000273272","CTA-384D8.34","CTA-384D8.34",FALSE,FALSE,FALSE,FALSE,TRUE,3.23951058097885,3.6165721346164,28.2663855232643,1.98337180884084e-06,0.000964579823032927
"combined_min100","ENSG00000269640","CTD-2521M24.9","CTD-2521M24.9",FALSE,FALSE,FALSE,FALSE,TRUE,1.07908034308033,4.48870286846136,27.7047660439219,2.39727298264714e-06,0.00110451198368911
"combined_min100","ENSG00000138646","HERC5","HERC5",FALSE,FALSE,FALSE,FALSE,TRUE,2.00005404389091,4.30243840468405,27.9733973189309,2.73761666570529e-06,0.0011982548145792
"combined_min100","ENSG00000129226","CD68","CD68",FALSE,FALSE,FALSE,FALSE,TRUE,0.990025234957749,4.4994626783242,27.0231872824203,2.92225530912229e-06,0.00120057186864517
"combined_min100","ENSG00000130489","SCO2","SCO2",FALSE,FALSE,FALSE,FALSE,TRUE,0.859642858464481,4.54964605588633,26.7195090568275,3.09469397576839e-06,0.00120057186864517
"combined_min100","ENSG00000185745","IFIT1","IFIT1",FALSE,FALSE,FALSE,FALSE,TRUE,3.3118846755029,4.01422761786596,26.7751176960794,3.15434692470174e-06,0.00120057186864517
"combined_min100","ENSG00000157601","MX1","MX1",FALSE,FALSE,FALSE,FALSE,TRUE,1.70561571958257,6.65722707004946,25.9785964184059,5.46361743462035e-06,0.00184272138879276
"combined_min100","ENSG00000115415","STAT1","STAT1",FALSE,FALSE,FALSE,FALSE,TRUE,1.4834207188091,5.64294670245354,25.8233169595348,5.57144556373421e-06,0.00184272138879276
"combined_min100","ENSG00000111331","OAS3","OAS3",FALSE,FALSE,FALSE,FALSE,TRUE,2.10898504097479,3.66047069934373,25.7835965188043,5.57682822334036e-06,0.00184272138879276
"combined_min100","ENSG00000126709","IFI6","IFI6",FALSE,FALSE,FALSE,FALSE,TRUE,2.33426694022379,6.82389301493479,25.8577174783015,5.84247335178819e-06,0.00184272138879276
"combined_min100","ENSG00000119917","IFIT3","IFIT3",FALSE,FALSE,FALSE,FALSE,TRUE,3.00582185752798,5.02254527738251,25.7995644150981,5.89401403771958e-06,0.00184272138879276
"combined_min100","ENSG00000173818","ENDOV","ENDOV",FALSE,FALSE,FALSE,FALSE,TRUE,-0.507673083751934,4.53905281405496,24.7676057152072,6.22867981950005e-06,0.00188020217723805
"combined_min100","ENSG00000196684","HSH2D","HSH2D",FALSE,FALSE,FALSE,FALSE,TRUE,0.596262363424847,6.29737427850288,24.2427535091472,7.50293302440583e-06,0.00218935585652162
